C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
0.0,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.08375667515,0.205704568,30.4,0.0,False,26.390001,0.00021970352
3.0,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.09463102913,0.1510390423,30.0,3.0,False,29.541504,2.9995043
25.0,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.05488144165,0.04965865508,27.0,25.0,False,29.71151,25.027351
10.0,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.06098078737,0.09323226954,34.0,10.0,False,30.031788,9.998832
10.0,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.07759909747,0.1042408613,30.0,10.0,False,28.90132,10.001223
11.42,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.03488910256,0.03181953891,27.0,11.42,False,25.240696,11.421071
6.76,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.05189901127,0.06578717846,28.0,6.76,False,29.205605,6.7600436
10.21,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.05189641513,0.0657877657,29.0,10.21,False,29.5641,10.210581
14.3,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.06818261954,0.1009854445,29.2,14.3,False,29.646477,14.301789
7.59,28.0,0.06818138265,0.1009802524,4.289,28.095,-8.714,0.6711912454,0.1096942524,38.15916656,2.159153984,5.8,0.06818138265,0.1009802524,28.0,7.59,False,29.225332,7.589589
9.87,28.0,0.0753728054,0.1358950532,4.619,30.346,13.34615385,0.6763935315,0.1225488994,36.60939844,2.176535798,7.75,0.0753728054,0.1358950532,28.0,9.87,False,28.15241,9.871437
6.86,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.1111907411,0.1766067081,27.0,6.86,False,29.187239,6.860197
8.69,26.0,0.09648355876,0.1953904428,3.836538462,14.34615385,74.96153846,0.3919833685,0.1204289044,30.39044839,2.14723498,11.75,0.09648355876,0.1953904428,26.0,8.69,False,26.598734,8.690892
6.67,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.1275388052,0.2461033675,29.0,6.67,False,27.325972,6.6696305
19.5,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.1179818234,0.2479817269,29.6,19.5,False,26.960535,19.497526
5.32,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.1518886584,0.2660875205,28.0,5.32,False,28.87098,5.3198524
15.82,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.1619473403,0.3108028792,29.0,15.82,False,27.344015,15.819485
1.0,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.1920226284,0.3222169051,26.0,1.0,False,28.944426,1.0005286
14.28,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.2098195715,0.3124383381,30.2,14.28,False,30.183617,14.281846
6.15,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.2232369267,0.3235815982,26.0,6.15,False,29.773119,6.150882
13.45,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.2040762825,0.3350496418,27.0,13.45,False,28.80478,13.449149
11.91,28.0,0.1228041169,0.3331358428,3.827,15.428,385.0,0.4297356386,-0.05186415717,-69.22148846,,19.875,0.1228041169,0.3331358428,28.0,11.91,False,24.686703,11.91227
17.3,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.2227510462,0.347559422,28.0,17.3,False,29.633316,17.29806
10.09,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.2216408844,0.40252433,29.0,10.09,False,28.23596,10.090474
20.0,28.1,0.2228877916,0.3954924471,1.208095238,15.04761905,783.3809524,1.492156126,-0.3878885053,-2.599839942,,23.8,0.2228877916,0.3954924471,28.1,20.0,False,27.97347,20.000086
14.92,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2247719012,0.4206898778,29.0,14.92,False,28.223545,14.919928
1.53,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.2278383378,0.4112457158,27.0,1.53,False,28.01407,1.5306082
16.94,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.2307925914,0.4232513111,29.0,16.94,False,28.005695,16.939674
28.7,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2290170135,0.4228162123,30.0,28.7,False,27.831053,28.700703
14.46,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.232618541,0.4301748636,29.0,14.46,False,28.13475,14.460187
7.15,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.2208364024,0.469925548,28.0,7.15,False,25.690565,7.149566
34.49,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.2315958308,0.4922047512,30.0,34.49,False,26.327335,34.490353
21.9,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.226619289,0.5112073128,28.3,21.9,False,25.06086,21.90033
15.7,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.1719801499,0.3716622779,28.0,15.7,False,26.365019,15.700047
4.0,26.0,0.03883987485,0.02973790276,4.410769231,19.69230769,8.884615385,0.4492624546,0.02085328737,210.1947958,1.441434299,1.75,0.03883987485,0.02973790276,26.0,4.0,False,27.203491,4.0064073
10.0,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.04498250134,0.04776150012,30.0,10.0,False,29.1772,9.993021
7.0,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.04519210934,0.1067767176,29.0,7.0,False,25.935356,7.000582
6.0,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.06701619441,0.1292653959,30.0,6.0,False,25.975382,5.9994783
18.0,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.08266657109,0.1512408316,29.0,18.0,False,28.035387,18.001501
10.0,29.5,0.08104899099,0.1721835873,4.980384615,32.80769231,31.03846154,0.6812284139,0.1411451258,34.12063021,2.20484208,9.75,0.08104899099,0.1721835873,29.5,10.0,False,26.676674,10.000638
10.0,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.09648256903,0.1953859888,29.5,10.0,False,26.737303,9.999317
5.0,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.1212089852,0.2159804042,29.0,5.0,False,28.052773,4.9998116
11.0,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.1086711986,0.2303225161,28.0,11.0,False,25.424524,11.00044
9.0,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.09264539276,0.2091493065,27.0,9.0,False,26.142754,8.999144
5.0,29.0,0.1211630718,0.2263592567,2.679285714,37.78571429,181.4285714,1.51246697,0.04493068529,55.60306024,2.221352095,12.825,0.1211630718,0.2263592567,29.0,5.0,False,28.009193,5.000857
15.0,32.0,0.127412473,0.2345883542,2.483076923,22.96153846,201.6923077,0.998800389,0.03289604648,69.88413173,2.032184374,13.75,0.127412473,0.2345883542,32.0,15.0,False,28.732697,14.998556
15.0,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.09909519292,0.3064657168,28.0,15.0,False,24.42311,14.999337
8.0,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.1172248747,0.3199509858,30.0,8.0,False,24.957855,8.00022
29.0,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2241035273,0.4288432162,22.0,29.0,False,26.445824,28.99914
31.0,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.2298975172,0.4247456024,29.0,31.0,False,27.863018,30.99923
0.05,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.1032349997,0.2314276736,21.0,0.05,False,24.00553,0.051615346
0.05,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.1719663151,0.3311250068,29.0,0.05,False,27.0973,0.050540984
0.11,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.2304226093,0.3700944421,25.0,0.11,False,28.29226,0.10954028
0.15,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.1904472491,0.3461981763,25.0,0.15,False,27.205235,0.15046762
0.14,26.0,0.2292447666,0.3659035739,1.05,30.68,295.65,4.047445741,0.07025357388,10.78961374,3.045903937,21.0,0.2292447666,0.3659035739,26.0,0.14,False,28.328596,0.14070113
0.13,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.1734666346,0.2813158602,26.0,0.13,False,27.937664,0.13024904
0.07,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.1504918888,0.2666982118,31.0,0.07,False,29.052052,0.070616245
0.05,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.1438224511,0.2980265554,30.0,0.05,False,27.099564,0.053253196
0.13,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.2116207916,0.3500710233,25.0,0.13,False,28.484337,0.12964328
0.15,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.2118020644,0.3507377461,25.0,0.15,False,28.394129,0.15025294
0.05,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.1070811856,0.2413954425,30.0,0.05,False,26.861423,0.05066845
0.07,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.1490667708,0.2825434026,31.0,0.07,False,28.411469,0.07070098
0.04,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.05672229488,0.1140317233,32.0,0.04,False,26.917107,0.043560192
0.03,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.06036663081,0.1438886546,32.0,0.03,False,28.217693,0.029635848
0.04,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.07934535359,0.09167927964,32.0,0.04,False,30.6544,0.04176254
0.03,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.07124013902,0.09395982685,33.0,0.03,False,30.492958,0.029821806
0.05,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.03107207905,0.03802392703,36.0,0.05,False,32.495213,0.049966663
0.04,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.05753552351,0.121087082,30.0,0.04,False,26.635223,0.03694758
0.09,28.0,0.1878901209,0.2575640396,1.15,28.0,339.58,2.864945565,-0.08201596038,-11.91635086,,15.0,0.1878901209,0.2575640396,28.0,0.09,False,29.675215,0.09676162
12.0,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.1825216903,0.3275935932,20.0,12.0,False,26.085228,12.000145
42.5,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.181542783,0.2427765178,22.6,42.5,False,28.344587,42.47738
32.5,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.1824617072,0.3462402298,18.4,32.5,False,24.930244,32.499897
6.188731992558895,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.20728249613884342,0.3462402298,30.14770288683079,32.5,True,30.061512,32.499813
-0.024277727286198994,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.08168895427744013,0.1655548331,26.269656986961152,4.0,True,26.085173,3.9994836
16.954186201860068,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.05490366574785054,0.08263548758,24.666456033909036,0.0,True,28.043976,-0.0013899747
16.26138807642177,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.19966577241802833,0.3461981763,27.91316836466964,0.15,True,28.097479,0.15012674
-0.21618531034121158,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.1744840217062685,0.3059611687,29.72585566874083,7.11,True,28.45188,7.1100683
10.020942707534044,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.21032667640805594,0.3700944421,28.423523798567867,0.11,True,28.452068,0.109615505
4.318202742401333,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.05044042826529389,0.08263548758,29.16766250323319,0.0,True,27.999071,0.00027398745
5.4041692140809445,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.05411453360558359,0.1292653959,20.647636862582136,6.0,True,20.598694,5.9988723
-0.0055652822239780075,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.0406716194312067,0.08263548758,26.208642474466835,0.0,True,26.758457,-0.0012978208
16.708742412868627,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.21347824738919463,0.3350496418,30.425061397329635,13.45,True,30.051718,13.449149
6.3687263748561085,26.0,0.09526443419,0.163934685,3.311153846,17.69230769,141.2692308,0.5559184589,0.02266545427,140.4135311,1.637221265,9.75,0.09856374375729426,0.163934685,29.35290984442909,4.0,True,29.102184,3.9996104
12.033478050351343,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.07619130721871237,0.1140317233,29.363472724883543,0.04,True,29.060457,0.036511265
0.2684237934817442,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.19223507957615063,0.3500710233,28.738816794264366,0.13,True,27.902813,0.12964328
6.885241677566385,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.20210844880166068,0.40252433,25.873259282829977,10.09,True,26.693094,10.090566
6.278692697794505,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.043477143663637224,0.06578717846,29.485388696971533,6.76,True,28.173208,6.762138
0.6368657487813896,29.0,0.1275388052,0.2461033675,2.599230769,46.96153846,76.11538462,1.979698365,0.1699879828,13.95484674,2.776144106,13.75,0.15645151324181072,0.2461033675,32.338998577335325,6.67,True,30.18931,6.6697955
9.043803666029328,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.058611141877036546,0.09323226954,27.997537925833175,10.0,True,29.697018,9.999829
6.857796791707633,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.23660571153845678,0.4206898778,28.639916107308743,14.92,True,28.74428,14.919941
0.12022451661910813,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.06395145905887699,0.1140317233,29.238677356309296,0.04,True,28.221148,0.039711617
28.923363852467475,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.20487824058960857,0.3199509858,28.808296170559792,8.0,True,30.815804,7.9999933
-0.46711919969163535,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.14296387676771724,0.3064657168,25.0803670577091,15.0,True,25.486132,14.999094
13.595048989325822,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.03769201617566934,0.04776150012,26.772178383319346,10.0,True,28.547012,10.005472
19.45194214911732,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.06490247533071511,0.08263548758,28.8113340585479,0.0,True,28.792093,-0.000214825
4.686707904337972,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.16181467866803556,0.2666982118,30.504899112367767,0.07,True,29.658253,0.07064007
42.063482982788805,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.23973980813925685,0.2660875205,36.608644102210164,5.32,True,36.158485,5.3298798
-0.04489151786883461,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.11361660057128725,0.2813158602,22.00043891740717,0.13,True,22.081152,0.13045876
9.352409946780442,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.29680491460772307,0.5112073128,29.349101796049403,21.9,True,29.27662,21.900002
1.2845134194968402,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.1461097141987447,0.2660875205,28.55841662859228,5.32,True,27.824387,5.3190265
-1.6717630060857875,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.20369224372600828,0.347559422,30.57775872709534,17.3,True,29.118793,17.297827
5.656553569169522,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.08180298192769289,0.1292653959,30.50108297499055,6.0,True,29.712233,6.0004973
0.19960790779116339,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.2473243339686645,0.40252433,31.547318682408452,10.09,True,29.587135,10.0904875
7.841117263112503,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.0925766192054926,0.1512408316,29.260544357549737,18.0,True,28.727486,18.00167
32.70497316182054,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.20146331189509947,0.2491586342,34.110289006222686,5.92,True,32.78838,5.9180675
28.823018452056477,30.0,0.1438224511,0.2980265554,2.41,33.86,100.0,1.584483892,0.1980265554,10.79134786,2.820404497,17.0,0.1760424407074662,0.2980265554,26.288491656194868,0.05,True,29.258608,0.049585883
10.414502620340905,26.0,0.09648355876,0.1953904428,3.836538462,14.34615385,74.96153846,0.3919833685,0.1204289044,30.39044839,2.14723498,11.75,0.12489331067614697,0.1953904428,30.365938742773707,8.69,True,28.8731,8.691851
0.30290991769182823,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.13825191019653632,0.2479817269,29.086616835483863,19.5,True,28.124294,19.49885
14.177600908412815,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.18293564351355746,0.4247456024,21.66869522859022,31.0,True,21.879963,30.999155
21.844416709041276,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2577681711205602,0.4228162123,29.160722354320818,28.7,True,29.349743,28.700323
13.503271295614322,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.2759943257486759,0.4301748636,31.39138198025032,14.46,True,30.694042,14.459816
12.65937689951693,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.24870720527302087,0.4301748636,28.754690402571374,14.46,True,29.191553,14.460176
1.4988532814280264,26.0,0.09648355876,0.1953904428,3.836538462,14.34615385,74.96153846,0.3919833685,0.1204289044,30.39044839,2.14723498,11.75,0.09942255933810247,0.1953904428,26.6186262934941,8.69,True,26.725925,8.691079
7.666234841840508,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.11368563243915034,0.1953859888,28.484928300317943,10.0,True,28.163006,9.999807
7.858643304271011,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.20472204922103393,0.3500710233,29.351344579507366,0.13,True,28.281738,0.12964328
13.013952255909455,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.2584342228363287,0.469925548,27.57597282505948,7.15,True,28.292458,7.150458
2.8114082681696813,32.0,0.05672229488,0.1140317233,7.29,94.63,294.52,1.305313707,-0.1804882767,-40.16658816,,6.0,0.058651816444371174,0.1140317233,26.09061602834038,0.04,True,27.313723,0.037459895
15.11211795422958,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.10830139865031983,0.2303225161,22.028424898494738,11.0,True,25.103167,11.00044
15.264374714553272,31.0,0.1781506962,0.3059611687,1.537619048,64.71428571,414.9047619,4.846117847,-0.1089435932,-12.25757321,,16.8,0.1441021058410026,0.3059611687,22.835559095132172,7.11,True,25.528282,7.109486
34.51906077906261,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.1977246419184301,0.2813158602,30.120191883310042,0.13,True,30.18519,0.13462175
4.105734181347794,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.28015316200328566,0.5112073128,28.3686539716037,21.9,True,28.359818,21.899914
5.735522103408687,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2924306466281363,0.5112073128,29.28456638159137,21.9,True,28.974081,21.900002
